ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
0.329153605015674,1.2976588628762542,2.114426036657901,-0.0006611362098005,0.0,-0.1846932321315623,0.3384047267355995,0.912280701754386,-0.0987654320987669,0.0,-0.7071035623877473,1
-0.4220575662581931,0.0033444816053511,-0.0652833131553982,-0.0009339860741626,32632.666666666664,-0.0430107526881722,0.2942392909896621,0.736842105263158,0.5925925925925944,0.5,0.5,1
0.3228840125391849,0.6421404682274248,0.9183413473585368,1.012944627218873,0.0,0.030360531309298,-0.9833087149187588,-0.1403508771929824,-0.2469135802469137,-0.6830125440171967,0.1830125440171967,1
-0.5947563408378455,0.0066889632107023,-0.0678717158102693,-0.0010809052318961,32833.0,0.2049335863377608,-0.0731166912850814,0.7192982456140351,1.1851851851851851,-0.7071035623877473,-0.0,1
9.528925619834707,-1.7424749163879598,-0.0360195923793346,0.6996710060289325,1.0,0.4275774826059456,-0.1014771048744457,17.508771929824565,0.4938271604938275,-0.6123728981346608,-0.3535517811938736,1
0.64719293245939,1.290969899665552,2.0869312921527614,-0.0004827343754099,0.0,-0.0834914611005692,0.062629246676515,0.929824561403509,-0.2469135802469137,0.6830125440171967,0.1830125440171967,1
0.2789968652037617,0.6454849498327759,0.9257408027740924,1.0129866041210822,0.0,-0.6223908918406073,-1.2319054652880357,-0.1578947368421053,-0.0493827160493834,-0.6123728981346608,0.3535517811938736,1
9.14021088629239,-1.7558528428093645,-0.0634791683701415,0.7695415597567438,0.3333333333333333,-0.8829854522454145,0.6242245199409177,17.263157894736842,0.987654320987655,-0.6830125440171967,-0.1830125440171967,1
-0.6318039327443714,0.6688963210702341,0.9763518117499764,1.037070851763817,0.0,0.0834914611005692,0.3324963072378158,-0.1929824561403508,1.135802469135802,-0.1830125440171967,0.6830125440171967,1
0.60843545169564,-0.3444816053511705,0.0008932802640452,0.0008920091719531,0.3333333333333333,20.57938013915244,-1.5472673559822747,-0.0350877192982455,-1.4814814814814825,-0.3535517811938736,0.6123728981346608,1
0.0453120547164433,-0.0033444816053511,-0.0163111569474081,-0.0004512516987527,32100.666666666664,0.0025300442757745,0.5118168389955701,0.7719298245614037,0.0987654320987669,-0.6830125440171967,0.1830125440171967,1
-0.4790538614990025,-0.3277591973244147,-0.0718352073755408,-0.0009234918486103,0.0,21.53573687539533,0.683604135893651,-0.1403508771929824,-1.530864197530866,0.6123728981346608,-0.3535517811938736,1
0.2390994585351953,0.6488294314381271,0.9163402588930184,1.0148230935927505,0.0,-0.0556609740670463,-0.4537666174298376,-0.1578947368421053,0.1481481481481468,-0.7071035623877473,-0.0,1
-0.6597321174123683,0.6688963210702341,0.9736438361463748,1.037857918680246,0.0,-0.4250474383301708,0.6680945347119664,-0.1929824561403508,1.4814814814814825,-0.6123728981346608,-0.3535517811938736,1
-0.0817896836705613,-0.334448160535117,-0.0283774742148848,-0.0003148267665716,0.0,21.18912080961417,-0.0881831610044305,-0.087719298245614,-1.530864197530866,-0.5,0.5,1
0.2328298660587062,1.3043478260869563,2.106766334236285,-0.0007450900142196,0.0,-0.4908285895003164,-1.071344165435745,0.929824561403509,0.0493827160493834,0.1830125440171967,0.6830125440171967,1
-0.0857794243374181,0.6521739130434783,0.927812228268276,1.0233758874179482,0.0,0.070841239721695,-0.1503692762186101,-0.1754385964912279,0.0,-0.5,0.5,1
-0.6306640068395554,0.6655518394648829,0.9681505142076402,1.0363257617495971,0.0,-1.006957621758381,-0.260856720827177,-0.1929824561403508,1.2839506172839523,-0.1830125440171967,-0.6830125440171967,1
0.7332573382730121,0.6354515050167224,0.8831622824717487,1.002104092223254,0.0,0.2555344718532574,-2.083013293943871,-0.1228070175438596,-0.2469135802469137,-0.6830125440171967,-0.1830125440171967,1
10.787973781704189,-1.6956521739130437,-0.0091789822407794,0.52207722700584,1.6666666666666667,-0.3744465528146742,0.1401772525849349,17.19298245614035,-0.1975308641975303,-0.6830125440171967,0.1830125440171967,1
10.480193787403817,-1.665551839464883,0.0038404017651077,0.5133565255718041,2.333333333333333,-0.667931688804554,-1.1819793205317588,16.578947368421055,-0.0987654320987669,0.6830125440171967,0.1830125440171967,1
0.207181533200342,0.6421404682274248,0.903545953378859,1.0159354815013035,0.0,0.4807084123972168,-0.5131462333825684,-0.1578947368421053,-0.0493827160493834,0.5,0.5,1
0.4955827871188372,-0.020066889632107,-0.0177038301149746,-0.0001469191577334,31650.33333333333,-0.8020240354206202,-1.4753323485967502,0.8245614035087718,-0.1481481481481468,-0.1830125440171967,-0.6830125440171967,1
10.041892277001992,-1.7391304347826086,-0.0442490247331369,0.6467066496660212,1.0,-0.829854522454143,-0.4078286558345638,17.42105263157895,0.1481481481481468,0.5,0.5,1
10.690510116842404,-1.6889632107023411,-0.001498178710564,0.5065457731883032,2.0,0.1821631878557878,0.0649926144756285,17.140350877192986,-0.1975308641975303,-0.3535517811938736,0.6123728981346608,1
0.7435166714163581,-0.0267558528428093,0.0004431232805893,0.0003672978943336,31313.0,-0.3314358001265023,-1.290989660265878,0.8070175438596494,-0.1481481481481468,-0.5,0.5,1
-0.4545454545454544,0.6622073578595318,0.9600652727626012,1.0324324040696606,0.0,0.2580645161290327,0.2864106351550977,-0.1754385964912279,0.7407407407407413,-0.6123728981346608,0.3535517811938736,1
-0.610715303505272,-0.3277591973244147,-0.1079532715950064,-0.0010704110063437,0.0,21.659709044908293,-0.1118168389955679,-0.1578947368421053,-1.5802469135802495,-0.6830125440171967,0.1830125440171967,1
-0.4630948988315759,0.0033444816053511,-0.0506215595301838,-0.0008185495930864,32666.33333333333,-0.2858950031625555,-0.2084194977843425,0.736842105263158,0.6913580246913578,0.5,-0.5,1
-0.5565688230265033,0.6655518394648829,0.9632620907154243,1.0352028796154915,0.0,-0.2352941176470589,0.2960118168389959,-0.1929824561403508,0.8395061728395081,-0.5,-0.5,1
-0.0350527215730978,-0.334448160535117,-0.0204469742329087,-0.0003987805709908,0.0,21.09297912713473,0.3688330871491888,-0.1052631578947367,-1.4814814814814825,0.0,-0.7071035623877473,1
0.8894271872328297,0.6321070234113713,0.8863802015331714,0.9972977369202596,0.0,-0.8500948766603419,-1.3264401772525851,-0.1228070175438596,-0.444444444444444,0.5,-0.5,1
0.896266742661727,0.6321070234113713,0.8899603562922187,0.9960909009817348,0.3333333333333333,-0.8399746995572422,-0.8001477104874433,-0.1228070175438596,-0.4938271604938275,0.0,-0.7071035623877473,1
0.1558848674836134,0.6454849498327759,0.914993304794084,1.0173312134997716,0.0,0.3668564199873502,-1.007385524372229,-0.1754385964912279,-0.1975308641975303,0.6830125440171967,-0.1830125440171967,1
-0.5485893416927898,1.3244147157190636,2.2099120699220403,-0.001374743547363,0.0,0.1087919038583175,0.2280649926144768,0.8070175438596494,1.0370370370370383,-0.5,-0.5,1
-0.188942718723283,1.31438127090301,2.153895660293253,-0.0010179398785818,0.0,-0.0253004427577482,-1.2070901033973416,0.8596491228070176,0.3456790123456806,-0.1830125440171967,-0.6830125440171967,1
10.59589626674266,-1.7023411371237458,-0.0152138993002344,0.5641800599220278,1.3333333333333337,0.3870967741935486,0.203397341211227,17.42105263157895,-0.0493827160493834,-0.3535517811938736,0.6123728981346608,1
-0.5770874893131946,0.6655518394648829,0.961999541050888,1.0358745100508444,0.0,0.4199873497786213,0.4379615952732646,-0.1929824561403508,1.3333333333333357,-0.5,-0.5,1
8.967512111712738,-1.779264214046823,-0.0976383463412875,0.8197354405738242,1.0,-0.2757748260594559,0.4645494830132952,17.473684210526315,1.4320987654320991,-0.5,0.5,1
10.463094898831574,-1.6956521739130437,-0.0152772026260329,0.5468331050839276,2.0,-0.5844402277039848,0.6646971935007405,17.000000000000004,-0.0987654320987669,0.6830125440171967,0.1830125440171967,1
0.2949558278711884,-0.3377926421404682,-0.0121753396619074,4.19769022095593e-05,0.0,20.87792536369387,-0.0257016248153597,-0.0526315789473683,-1.4814814814814825,-0.1830125440171967,-0.6830125440171967,1
-0.3810202336848103,1.3210702341137124,2.1902282524501464,-0.0012698012918391,0.0,0.177103099304238,0.2642540620384056,0.8245614035087718,0.5925925925925944,-0.1830125440171967,-0.6830125440171967,1
0.5229410088344257,1.2876254180602007,2.092252288371267,-0.0006401477586957,0.0,0.4882985452245418,-0.6236336779911379,0.947368421052632,-0.3456790123456806,0.6123728981346608,0.3535517811938736,1
0.6432031917925336,1.294314381270903,2.074850907479552,-0.0004932286009623,0.0,-0.3339658444022772,0.0939438700147725,0.947368421052632,-0.1481481481481468,-0.7071035623877473,-0.0,1
-0.3867198632088914,-0.3277591973244147,-0.0778419896235298,-0.0007975611419816,0.0,21.46489563567363,-0.4298375184638091,-0.1403508771929824,-1.530864197530866,0.3535517811938736,0.6123728981346608,1
-0.0379025363351382,-0.334448160535117,-0.0235066349798352,-0.0002098845110477,0.0,21.11321948134093,0.6574593796159532,-0.087719298245614,-1.4814814814814825,-0.1830125440171967,-0.6830125440171967,1
-0.6021658592191508,-0.3244147157190635,-0.0942516184110689,-0.0011123879085533,0.0,21.62934851359899,1.0903988183161024,-0.1403508771929824,-1.5802469135802495,0.5,0.5,1
-0.0601310914790539,0.6555183946488294,0.931343147107258,1.0227147512081476,0.0,0.4048070841239726,0.558641063515512,-0.1578947368421053,0.1975308641975303,0.5,0.5,1
-0.469934454260473,-0.3311036789297659,-0.0726827685709537,-0.0009549745252674,0.0,21.52055660974068,0.6028064992614495,-0.1403508771929824,-1.5802469135802495,0.6123728981346608,-0.3535517811938736,1
-0.3416927899686519,-0.3277591973244147,-0.0375459059013646,-0.0007975611419816,0.0,21.39658444022771,0.2286558345642539,-0.1228070175438596,-1.530864197530866,-0.5,0.5,1
-0.1085779424337418,1.3076923076923077,2.156747826805617,-0.00118584748742,0.0,0.2960151802656544,-0.698966026587886,0.8421052631578947,0.2469135802469137,0.1830125440171967,0.6830125440171967,1
-0.5993160444571102,-0.3244147157190635,-0.0905659581090241,-0.0011018936830009,0.0,21.62681846932322,-0.9516986706056128,-0.1403508771929824,-1.5802469135802495,0.6123728981346608,0.3535517811938736,1
10.096608720433167,-1.705685618729097,-0.0308920229896578,0.6025364543160127,1.3333333333333337,-0.1467425679949399,-0.8144756277695709,17.2280701754386,0.1975308641975303,-0.1830125440171967,0.6830125440171967,1
0.3713308634938728,-0.3411371237458194,-0.0129982828972877,0.0005247112776194,0.3333333333333333,20.786843769765976,0.3246676514032514,-0.0701754385964912,-1.4814814814814825,-0.3535517811938736,-0.6123728981346608,1
0.4705044172128813,-0.3444816053511705,-0.0124391035194011,0.0005876766309338,0.3333333333333333,20.645161290322587,-1.3505169867060554,-0.0350877192982455,-1.4320987654320991,-0.6123728981346608,0.3535517811938736,1
0.183243089199202,1.2976588628762542,2.123091558589426,-0.0008710207208483,0.0,-0.290955091714105,0.4843426883308738,0.8947368421052633,0.0987654320987669,0.6123728981346608,-0.3535517811938736,1
-0.1330863493872897,0.6555183946488294,0.940518612496604,1.0249080443485972,0.0,-0.6274509803921571,-0.4376661742983735,-0.1754385964912279,0.2469135802469137,-0.6123728981346608,0.3535517811938736,1
-0.5844970076944999,0.0066889632107023,-0.0674813453011787,-0.001133376359658,32807.0,0.394686907020873,0.9776957163958664,0.7192982456140351,1.0370370370370383,0.7071035623877473,0.0,1
0.573097748646338,-0.0167224080267558,0.00291195298673,0.000136424932181,31462.33333333333,0.1391524351676155,-0.4367799113737079,0.8245614035087718,-0.1975308641975303,0.0,-0.7071035623877473,1
-0.2755770874893131,-0.3311036789297659,-0.0510295142964406,-0.0007870669164292,0.0,21.36622390891841,0.5388478581979333,-0.1052631578947367,-1.530864197530866,0.0,0.7071035623877473,1
-0.2493587916785408,0.6655518394648829,0.9520046492775948,1.027458141157828,0.0,-0.159392789373814,-0.2610044313146213,-0.1754385964912279,0.3456790123456806,-0.6830125440171967,0.1830125440171967,1
0.7440866343687659,1.290969899665552,2.0708663148056807,-0.0003882863454384,0.0,0.2251739405439593,-0.4796159527326443,0.9824561403508772,-0.2962962962962972,-0.1830125440171967,0.6830125440171967,1
-0.1496152750071246,0.6588628762541806,0.9392138606148688,1.0246456887097874,0.0,0.1163820366856418,0.7251107828655837,-0.1754385964912279,0.2962962962962972,0.0,0.7071035623877473,1
0.4790538614990025,-0.0167224080267558,-0.0018463470024556,-0.0001049422555238,31592.666666666664,0.2757748260594559,-0.2723781388478585,0.8245614035087718,-0.1975308641975303,0.3535517811938736,0.6123728981346608,1
-0.5047021943573667,0.0033444816053511,-0.0631345169296832,-0.0009129976230579,32706.0,-0.541429475015813,0.3836041358936494,0.7192982456140351,0.6913580246913578,0.0,-0.7071035623877473,1
-0.525220860644058,0.6655518394648829,0.956006826208632,1.0343108704435384,0.0,-0.5287792536369388,0.1189069423929109,-0.1929824561403508,1.135802469135802,0.3535517811938736,-0.6123728981346608,1
-0.6072955257908236,-0.3244147157190635,-0.0954789995612727,-0.0011018936830009,0.0,21.63693864642632,1.0081240768094557,-0.1578947368421053,-1.5802469135802495,-0.1830125440171967,-0.6830125440171967,1
-0.3946993445426046,0.6655518394648829,0.9558309836369696,1.0305644319213352,0.0,-0.144212523719165,0.2418020679468249,-0.1929824561403508,0.6913580246913578,-0.6123728981346608,-0.3535517811938736,1
-0.5024223425477343,-0.3277591973244147,-0.0817105262001035,-0.0007870669164292,0.0,21.5483870967742,-0.3669128508124081,-0.1403508771929824,-1.530864197530866,0.3535517811938736,0.6123728981346608,1
10.38956967797093,-1.6923076923076923,-0.0123406316792701,0.5338622423011737,1.3333333333333337,-0.0784313725490194,0.3516986706056148,17.070175438596493,-0.1975308641975303,-0.3535517811938736,0.6123728981346608,1
-0.3764605300655456,0.0033444816053511,-0.038653714102838,-0.0009654687508198,32540.33333333333,-0.4098671726755221,-1.1203840472673563,0.736842105263158,0.444444444444444,-0.6830125440171967,0.1830125440171967,1
-0.347962382445141,-0.3277591973244147,-0.0300514954971113,-0.0005247112776194,0.0,21.37381404174573,-0.6766617429837521,-0.1228070175438596,-1.530864197530866,0.0,-0.7071035623877473,1
-0.6403533770304929,0.0033444816053511,-0.0705199049395057,-0.0011648590363152,32879.333333333336,-0.6173308032890579,0.8741506646971955,0.7192982456140351,1.3333333333333357,0.6830125440171967,-0.1830125440171967,1
-0.0641208321459104,0.6521739130434783,0.9329644156179856,1.0222844879604995,0.0,-0.3263757115749525,-1.3314623338257008,-0.1754385964912279,0.0493827160493834,-0.5,0.5,1
-0.292675976061556,-0.3311036789297659,-0.047699055989154,-0.0008710207208483,0.0,21.34345351043644,-0.13397341211226,-0.1228070175438596,-1.530864197530866,0.7071035623877473,0.0,1
-0.5001424907381019,1.331103678929766,2.2007155034240946,-0.0012802955173915,0.0,0.2024035420619863,0.4462333825701644,0.8070175438596494,1.135802469135802,0.5,0.5,1
0.8022228555143917,0.6354515050167224,0.8878045263636372,1.0007923140292054,0.0,-0.888045540796964,-1.731314623338256,-0.1403508771929824,-0.1975308641975303,0.6123728981346608,-0.3535517811938736,1
-0.0424622399544029,-0.0033444816053511,-0.0318837750938339,-0.0005561939542766,32201.666666666664,-0.3870967741935483,-1.1279172821270296,0.7543859649122808,0.1975308641975303,0.0,0.7071035623877473,1
-0.061840980336278,1.3110367892976589,2.146774036140924,-0.0010599167807913,0.0,0.1720430107526882,-0.1138847858197928,0.8771929824561404,0.0,-0.6123728981346608,0.3535517811938736,1
-0.2943858649187803,1.3177257525083612,2.188891848905512,-0.001133376359658,0.0,-0.8753953194180901,0.3032496307237832,0.8245614035087718,0.6419753086419744,0.0,0.7071035623877473,1
0.1023083499572527,-0.3377926421404682,-0.0241748367521525,-0.0001993902854954,0.3333333333333333,21.02466793168881,-0.0731166912850814,-0.087719298245614,-1.4814814814814825,-0.6123728981346608,0.3535517811938736,1
-0.3502422342547734,1.3177257525083612,2.171198569344837,-0.0012383186151819,0.0,-0.3845667299177738,0.2573116691285094,0.8245614035087718,0.6913580246913578,0.1830125440171967,0.6830125440171967,1
0.4374465659732114,-0.0133779264214046,0.0065413436658428,-0.0002413671877049,31638.333333333336,-0.4807084123972171,-1.5893648449039872,0.7894736842105265,-0.3456790123456806,-0.5,-0.5,1
-0.2772869763465374,1.3177257525083612,2.154525176699804,-0.0011648590363152,0.0,0.0151802656546486,0.5548005908419507,0.8245614035087718,0.444444444444444,-0.5,-0.5,1
-0.2886862353946993,0.6588628762541806,0.9471935965169104,1.0281297715931808,0.0,-0.9943074003795068,0.4771048744460865,-0.1929824561403508,0.444444444444444,0.1830125440171967,-0.6830125440171967,1
-0.6734112282701625,0.0100334448160535,-0.0709700619229616,-0.0012068359385248,32913.666666666664,-0.2858950031625555,0.4073855243722311,0.7017543859649122,1.9259259259259265,0.6830125440171967,0.1830125440171967,1
-0.4454260473069249,-0.3277591973244147,-0.0728621279940495,-0.0007345957886672,0.0,21.507906388361803,0.0858197932053196,-0.1403508771929824,-1.530864197530866,0.1830125440171967,-0.6830125440171967,1
-0.3160444571102878,-0.3277591973244147,-0.0476955391377207,-0.0010389283296865,0.0,21.394054395951933,-0.5406203840472672,-0.1228070175438596,-1.5802469135802495,0.6830125440171967,0.1830125440171967,1
-0.4534055286406384,-0.3244147157190635,-0.0856107144395765,-0.0009549745252674,0.0,21.525616698292225,-1.1440177252584935,-0.1403508771929824,-1.530864197530866,-0.3535517811938736,-0.6123728981346608,1
-0.366771159874608,0.6555183946488294,0.9591544082413896,1.0298403303582204,0.0,0.2504743833017076,0.5261447562776977,-0.1754385964912279,0.444444444444444,0.3535517811938736,0.6123728981346608,1
-0.3439726417782843,0.6622073578595318,0.9453613169201877,1.0297143996515916,0.0,-0.58191018342821,-0.2723781388478585,-0.1754385964912279,0.5925925925925944,-0.1830125440171967,0.6830125440171967,1
0.7406668566543172,-0.020066889632107,-0.0005978647436523,0.000136424932181,31320.33333333333,-0.974067046173308,-0.5326440177252585,0.8245614035087718,-0.2962962962962972,-0.5,0.5,1
0.1923624964377314,0.6488294314381271,0.9215135473513272,1.016397227425609,0.0,-0.9512966476913348,-0.6125553914327918,-0.1578947368421053,-0.1481481481481468,-0.6830125440171967,-0.1830125440171967,1
-0.592476489028213,0.6688963210702341,0.9684142780651338,1.0359059927275016,0.0,-0.8753953194180901,0.0991137370753323,-0.2105263157894736,1.2345679012345687,-0.6123728981346608,0.3535517811938736,1
-0.1433456825306355,0.6588628762541806,0.951118402716416,1.024498769552054,0.0,-0.5641998734977863,-0.1695716395864091,-0.1578947368421053,0.0987654320987669,0.1830125440171967,-0.6830125440171967,1
0.0253633513821602,0.6555183946488294,0.9260643531059513,1.0200492179178406,0.0,-0.703352308665402,0.151846381093058,-0.1754385964912279,-0.0493827160493834,0.1830125440171967,-0.6830125440171967,1
-0.4659447135936163,0.6655518394648829,0.9686358397054284,1.0334503439482423,0.0,-0.3542061986084757,-0.7215657311669135,-0.1929824561403508,0.7901234567901247,0.3535517811938736,0.6123728981346608,1
-0.1513251638643487,1.31438127090301,2.159371397974821,-0.0011123879085533,0.0,0.2884250474383301,-1.5115214180206789,0.8771929824561404,0.2469135802469137,-0.6830125440171967,-0.1830125440171967,1
9.307210031347962,-1.7625418060200668,-0.0708153204598986,0.7521841106930911,0.3333333333333333,-0.4275774826059456,1.1837518463810952,17.438596491228072,0.9382716049382716,0.1830125440171967,0.6830125440171967,1
0.0475919065260757,-0.3377926421404682,-0.0280011711115272,-0.0001574133832858,0.0,21.10309930423783,-0.1469719350073841,-0.087719298245614,-1.4814814814814825,0.5,-0.5,1
0.3171843830151041,-0.3411371237458194,-0.0125832944281643,0.0001679076088382,0.0,20.81720430107527,-0.0091580502215653,-0.0701754385964912,-1.4814814814814825,-0.5,0.5,1
0.7457965232259902,0.6421404682274248,0.9029199538237408,1.001537404043425,0.0,-0.6350411132194814,-1.8741506646971928,-0.1228070175438596,-0.444444444444444,-0.5,0.5,1
9.204046736962097,-1.779264214046823,-0.0904252840516942,0.8086220557138435,0.3333333333333333,-0.4781783681214422,1.0514032496307246,17.649122807017548,1.530864197530866,-0.1830125440171967,0.6830125440171967,1
-0.329723567968082,-0.3277591973244147,-0.0494187963400127,-0.000755584239772,0.0,21.371283997469963,0.1592319054652896,-0.1228070175438596,-1.530864197530866,-0.6123728981346608,0.3535517811938736,1
-0.6169848959817611,0.0066889632107023,-0.0693558271151004,-0.00118584748742,32843.33333333333,-0.6527514231499054,0.5485967503692785,0.7192982456140351,1.1851851851851851,0.3535517811938736,0.6123728981346608,1
0.4938728982616128,-0.3444816053511705,-0.0090418250348827,0.0002203787366001,0.3333333333333333,20.66793168880456,0.0483013293943872,-0.0350877192982455,-1.4320987654320991,0.0,0.7071035623877473,1
-0.5502992305500142,-0.3277591973244147,-0.0876962073394931,-0.0010704110063437,0.0,21.59139784946237,0.6867060561299858,-0.1578947368421053,-1.5802469135802495,-0.6830125440171967,-0.1830125440171967,1
0.1296665716728412,0.6488294314381271,0.92695059966713,1.0178874074540485,0.0,-0.2454142947501582,-0.19556868537666,-0.1578947368421053,-0.0493827160493834,-0.6830125440171967,0.1830125440171967,1
-0.5565688230265033,1.3244147157190636,2.20493220829256,-0.0014062262240202,0.0,0.3896268184693232,0.2966026587887756,0.7894736842105265,1.4320987654320991,0.6830125440171967,-0.1830125440171967,1
-0.5257908235964661,0.6655518394648829,0.962622023754573,1.034867064397815,0.0,0.1846932321315623,0.3187592319054651,-0.1929824561403508,0.8888888888888881,-0.5,0.5,1
9.24736392134511,-1.779264214046823,-0.0996921875783048,0.8095980186902157,0.3333333333333333,-0.4554079696394688,0.1525849335302819,17.73684210526316,1.4814814814814825,0.5,-0.5,1
0.0111142775719577,-0.0066889632107023,-0.0371590522437072,-0.0004722401498575,32176.33333333333,0.4882985452245418,0.3041358936484488,0.7543859649122808,0.0987654320987669,0.0,0.7071035623877473,1
-0.5354801937874039,0.6655518394648829,0.9625165182115756,1.034436801150167,0.0,-0.888045540796964,-1.1175775480059074,-0.1929824561403508,1.135802469135802,0.5,-0.5,1
9.842975206611568,-1.6956521739130437,-0.0165045837762368,0.6106589848935623,1.0,0.0328905755850726,-0.379025110782864,17.17543859649123,0.0493827160493834,0.6830125440171967,0.1830125440171967,1
0.7834140780849244,-0.3511705685618729,0.0003165166289923,0.0005876766309338,0.3333333333333333,20.45540796963948,-1.2812407680945357,0.0,-1.4320987654320991,-0.6830125440171967,-0.1830125440171967,1
0.682530635508692,-0.3478260869565217,0.0100863299105576,0.0004617459243051,0.0,20.4629981024668,-0.8874446085672082,-0.0175438596491226,-1.4320987654320991,-0.3535517811938736,0.6123728981346608,1
0.1439156454830435,-0.3377926421404682,-0.0202992664727123,-0.0002413671877049,0.0,21.00189753320684,0.5709010339734122,-0.087719298245614,-1.4814814814814825,0.6830125440171967,0.1830125440171967,1
0.6135651182673124,-0.0167224080267558,-0.0033128740501204,0.0004407574732003,31417.33333333333,-0.8349146110056929,-0.5268833087149191,0.8245614035087718,-0.0987654320987669,-0.1830125440171967,-0.6830125440171967,1
0.5024223425477345,1.294314381270903,2.0811953074651326,-0.0006401477586957,0.0,0.3238456672991779,-1.4101920236336771,0.9824561403508772,-0.0987654320987669,0.6830125440171967,-0.1830125440171967,1
-0.451125676831006,1.3210702341137124,2.1903724433589096,-0.0012698012918391,0.0,0.3364958886780521,0.8673559822747435,0.8070175438596494,0.7407407407407413,0.6123728981346608,-0.3535517811938736,1
-0.6340837845540038,0.0066889632107023,-0.071244376334755,-0.0011228821341057,32862.666666666664,-0.3263757115749525,-0.3939438700147715,0.7192982456140351,0.987654320987655,-0.6123728981346608,0.3535517811938736,1
-0.3707609005414648,0.6622073578595318,0.9541499286518764,1.0303020762825257,0.0,0.1518026565464897,0.0930576070901043,-0.1754385964912279,0.6419753086419744,0.3535517811938736,0.6123728981346608,1
9.63607865488743,-1.7324414715719063,-0.042413228284981,0.7046767516174224,1.0,-0.6932321315623023,1.018168389955689,17.473684210526315,0.3950617283950606,-0.3535517811938736,-0.6123728981346608,1
0.0065545739526929,0.6488294314381271,0.926046768848785,1.0201856428500218,0.0,0.3693864642631247,-0.2290989660265867,-0.1754385964912279,0.0987654320987669,0.0,0.7071035623877473,1
10.48874323168994,-1.6956521739130437,-0.008946870046185,0.5532870537986473,1.3333333333333337,-0.6274509803921571,0.2610044313146239,17.105263157894736,-0.0493827160493834,0.7071035623877473,0.0,1
0.1587346822456541,0.6488294314381271,0.9227444453529644,1.017415167304191,0.0,-0.847564832384567,0.2316100443131471,-0.1578947368421053,-0.0987654320987669,0.6123728981346608,-0.3535517811938736,1
0.0464519806212596,-0.3377926421404682,-0.0212734343197222,-0.0002308729621525,0.0,21.037318153067684,-0.4906942392909877,-0.1052631578947367,-1.530864197530866,0.5,-0.5,1
0.9076660017098886,-0.3478260869565217,0.0114790030781242,0.0011438705852104,0.3333333333333333,20.32890575585073,-0.6280649926144763,0.0175438596491228,-1.4320987654320991,0.1830125440171967,0.6830125440171967,1
-0.6528925619834711,0.6688963210702341,0.983621143662502,1.0377319879736175,0.0,0.2125237191650852,0.4812407680945364,-0.2105263157894736,1.3333333333333357,0.6123728981346608,0.3535517811938736,1
-0.4858934169278996,-0.3277591973244147,-0.0811056277535847,-0.0010179398785818,0.0,21.545857052498423,0.4516986706056153,-0.1403508771929824,-1.5802469135802495,-0.6830125440171967,0.1830125440171967,1
-0.5805072670276431,1.3277591973244147,2.218264592076006,-0.0013642493218106,0.0,0.048070841239722,0.4323485967503694,0.7894736842105265,1.1851851851851851,0.6123728981346608,-0.3535517811938736,1
0.4727842690225134,1.294314381270903,2.094418668854148,-0.0007031131120101,0.0,0.4857685009487666,-0.1355982274741496,0.929824561403509,-0.3456790123456806,0.6123728981346608,-0.3535517811938736,1
-0.3684810487318324,-0.3311036789297659,-0.0554396459937347,-0.000808055367534,0.0,21.416824794433907,0.7320531757754826,-0.1228070175438596,-1.530864197530866,0.5,-0.5,1
-0.3998290111142774,0.0033444816053511,-0.0554466796966012,-0.0009549745252674,32600.0,-0.9006957621758381,0.9534711964549492,0.736842105263158,0.5925925925925944,0.6123728981346608,0.3535517811938736,1
9.769449985750924,-1.7357859531772577,-0.0404895105509939,0.6807918942601833,1.3333333333333337,-0.2530044275774825,0.2465288035450519,17.263157894736842,0.3950617283950606,-0.1830125440171967,-0.6830125440171967,1
10.806212596181249,-1.6956521739130437,-0.01498178710564,0.5230217073055551,1.0,-0.933586337760911,0.3341211225997054,17.105263157894736,-0.3456790123456806,0.5,0.5,1
-0.6352237104588201,0.6655518394648829,0.9779379117463716,1.037018380636055,0.0,0.1315623023402912,0.4357459379615954,-0.1929824561403508,1.135802469135802,-0.5,-0.5,1
0.8084924479908807,1.2842809364548495,2.068823024122964,-0.0003358152176764,0.0,-0.4908285895003164,-0.9840472673559828,1.0175438596491229,-0.3950617283950606,-0.5,0.5,1
0.5537190082644629,0.6387959866220736,0.8971136321074469,1.0063227708953149,0.0,0.2302340290955091,-0.0635155096011806,-0.1403508771929824,-0.1975308641975303,-0.1830125440171967,-0.6830125440171967,1
-0.6620119692220007,0.0066889632107023,-0.0683464907537579,-0.0012383186151819,32888.0,-0.1037318153067677,0.9149187592319068,0.7017543859649122,1.7283950617283963,-0.6830125440171967,0.1830125440171967,1
-0.543459675121117,-0.3277591973244147,-0.0829132893902746,-0.0010179398785818,0.0,21.598987982289696,0.9812407680945364,-0.1403508771929824,-1.5802469135802495,-0.6123728981346608,-0.3535517811938736,1
-0.1450555713878598,1.31438127090301,2.156343388890794,-0.0010599167807913,0.0,0.0075901328273243,-0.5202363367799114,0.8421052631578947,0.2469135802469137,-0.7071035623877473,-0.0,1
