ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-54.88356164383577,219.25,148.0853488513063,-9.417197452229289,-4.500000000000001,-0.6878504672897193,0.9535910999618256,-22.764705882352946,15.499999999999789,-0.3535517811938736,-0.6123728981346608,1
-55.312785388128,96.25,-8.240043644298963,-9.39808917197451,-4.500000000000001,15.910280373831773,0.2720183236080052,-24.323529411764703,-7.999999999999893,0.6830125440171967,0.1830125440171967,1
-53.16894977168964,120.25,-4.051645753773413,-9.10828025477706,48212.0,-0.0579439252336446,0.820744941920708,-22.823529411764707,8.999999999999858,-0.5,-0.5,1
-55.64155251141568,96.25,-10.387585621628174,-9.38853503184712,-4.500000000000001,15.973831775700932,1.2109941648034033,-24.38235294117647,-8.499999999999893,-0.5,-0.5,1
-50.180365296803785,119.0,-2.7040067891131723,-8.955414012738842,46972.50000000001,-0.7738317757009343,0.1124502372252836,-22.70588235294117,3.4999999999999645,0.3535517811938736,0.6123728981346608,1
-54.54337899543393,169.75,61.773898284536585,303.2993630573245,-4.500000000000001,-0.4953271028037382,-0.0656595953536565,-24.441176470588232,15.499999999999789,-0.5,-0.5,1
-53.34474885844764,95.75,-4.404437170394617,-9.18152866242037,-4.500000000000001,15.568224299065418,0.1983966842995043,-24.264705882352946,-7.499999999999893,-0.5,-0.5,1
-16.029680365296848,-11.25,-8.11226283566709,223.17834394904432,-3.500000000000001,-0.6112149532710278,1.32846158041119,5.323529411764703,17.99999999999975,0.1830125440171967,0.6830125440171967,1
-54.42009132420105,96.0,-6.748620961386919,-9.25796178343948,-4.500000000000001,15.751401869158878,1.089382123575286,-24.323529411764703,-7.999999999999893,0.1830125440171967,0.6830125440171967,1
-49.82876712328781,167.75,57.67957810511002,294.33121019108245,-4.000000000000001,0.0242990654205611,0.5213502753994652,-24.323529411764703,4.499999999999929,0.5,-0.5,1
-54.10273972602754,120.5,-5.628659756319331,-9.283439490445849,48650.0,-0.7140186915887846,0.5033538746796105,-22.88235294117647,10.999999999999858,-0.5,-0.5,1
-54.812785388128,95.75,-6.716857610474632,-9.296178343949032,-4.500000000000001,15.82429906542056,0.600316300376288,-24.323529411764703,-7.999999999999893,-0.3535517811938736,0.6123728981346608,1
-53.85159817351612,218.75,145.79450809238045,-9.350318471337568,-4.500000000000001,-0.2803738317757006,0.798822053771064,-22.70588235294117,11.499999999999822,0.1830125440171967,0.6830125440171967,1
-52.62785388127868,120.0,-3.914893617021277,-9.14012738853502,47981.5,-0.7401869158878503,0.8561923978840595,-22.794117647058822,7.999999999999893,0.6123728981346608,0.3535517811938736,1
-53.37671232876727,218.25,145.40219433836455,-9.37261146496814,-4.500000000000001,-0.3364485981308409,-0.1386268200905258,-22.676470588235293,11.499999999999822,0.3535517811938736,0.6123728981346608,1
-55.66666666666682,170.25,63.8724616596957,305.6305732484073,-4.500000000000001,-0.5158878504672894,1.2764356219665167,-24.441176470588232,19.49999999999972,-0.1830125440171967,-0.6830125440171967,1
-53.458904109589184,95.5,-5.050130326726071,-9.200636942675148,-4.500000000000001,15.624299065420558,0.8462671102143207,-24.294117647058822,-7.999999999999893,0.5,-0.5,1
-53.41552511415539,95.25,-4.955082742316785,-9.18152866242037,-4.500000000000001,15.60934579439252,-0.0091618040028357,-24.294117647058822,-7.999999999999893,0.0,0.7071035623877473,1
-53.34474885844764,218.5,144.6723646723647,-9.34076433121018,-4.500000000000001,0.1140186915887854,1.002999400119977,-22.70588235294117,9.499999999999858,-0.1830125440171967,-0.6830125440171967,1
-51.7328767123289,95.25,-3.961447535915621,-9.031847133757951,-4.000000000000001,15.33644859813084,0.5492719637890608,-24.20588235294117,-7.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-51.415525114155386,95.0,-3.2723525489482936,-8.961783439490434,-4.500000000000001,15.30093457943925,0.2613295522713651,-24.176470588235293,-7.499999999999893,-0.5,-0.5,1
-52.68493150684946,120.25,-3.784445656786082,-9.184713375796166,48012.0,-0.7420560747663548,0.5746850629874037,-22.794117647058822,6.999999999999893,-0.3535517811938736,0.6123728981346608,1
-53.155251141552654,120.25,-5.092319815724071,-9.286624203821644,48252.5,-0.6205607476635512,-0.6407809347221467,-22.852941176470587,7.999999999999893,0.6830125440171967,-0.1830125440171967,1
-14.648401826484058,-10.25,-7.770140025459175,208.49044585987235,-3.000000000000001,-0.6168224299065418,0.3634182254458195,5.058823529411763,13.499999999999822,-0.6123728981346608,0.3535517811938736,1
-54.527397260274114,170.25,62.83615202764139,303.3025477707003,-4.500000000000001,0.2429906542056076,0.2191198124011569,-24.41176470588235,10.999999999999858,-0.3535517811938736,0.6123728981346608,1
-55.3789954337901,219.5,148.74704491725768,-9.433121019108269,-4.500000000000001,-0.6280373831775699,0.7804984457653925,-22.764705882352946,21.99999999999968,0.6830125440171967,0.1830125440171967,1
-52.958904109589184,217.75,143.38025095471903,-9.312101910828014,-4.500000000000001,-0.523364485981308,0.4005017178382509,-22.64705882352941,8.499999999999893,-0.3535517811938736,0.6123728981346608,1
-54.22602739726042,169.75,62.039401103230894,302.8949044585984,-4.500000000000001,-0.4317757009345793,0.84321317554671,-24.41176470588235,12.499999999999822,-0.1830125440171967,0.6830125440171967,1
-54.36757990867595,218.5,146.49524155907136,-9.378980891719731,-4.500000000000001,-0.5999999999999998,0.6616131319190709,-22.70588235294117,12.499999999999822,-0.3535517811938736,0.6123728981346608,1
-51.52283105022845,168.75,60.58556101109293,297.31528662420345,-4.500000000000001,-0.267289719626168,-0.739161258657359,-24.35294117647059,6.999999999999893,-0.1830125440171967,-0.6830125440171967,1
-54.72146118721476,120.25,-6.449172576832152,-9.337579617834384,48863.5,-0.3196261682242988,0.4207885695588151,-22.852941176470587,12.999999999999822,0.6830125440171967,-0.1830125440171967,1
-52.35616438356179,95.25,-4.173849790871068,-9.025477707006358,-4.500000000000001,15.435514018691586,0.5846103506571427,-24.264705882352946,-7.499999999999893,0.6123728981346608,-0.3535517811938736,1
-54.746575342465896,96.0,-7.118385160938352,-9.292993630573235,-4.500000000000001,15.8411214953271,0.6334733053389321,-24.323529411764703,-7.999999999999893,0.3535517811938736,-0.6123728981346608,1
-10.867579908675832,-6.5,-3.992968418500333,159.01273885350298,-1.5000000000000004,-0.1046728971962615,1.148170365926814,4.73529411764706,8.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-13.422374429223783,-8.0,-5.142753227859611,194.37898089171952,-2.5000000000000004,-0.7495327102803734,0.8258711893984849,4.794117647058822,10.499999999999858,-0.6123728981346608,0.3535517811938736,1
-55.278538812785534,170.5,63.6893980723768,304.9617834394901,-4.500000000000001,-0.1794392523364482,0.2758357419425209,-24.441176470588232,16.99999999999975,0.5,-0.5,1
-52.50913242009147,169.0,60.0441292356186,299.46815286624167,-4.500000000000001,-0.7682242990654202,0.671756557779353,-24.38235294117647,5.999999999999929,0.3535517811938736,-0.6123728981346608,1
-55.0182648401828,96.0,-8.047281323877069,-9.328025477706994,-4.500000000000001,15.85794392523364,0.9975459453563832,-24.35294117647059,-7.999999999999893,0.6830125440171967,0.1830125440171967,1
-54.83333333333348,219.0,147.52621688791902,-9.410828025477697,-4.500000000000001,0.2747663551401872,0.8015487811528599,-22.764705882352946,14.999999999999789,0.6830125440171967,-0.1830125440171967,1
-52.86073059360744,95.25,-4.085106382978723,-9.171974522292984,-4.500000000000001,15.514018691588785,0.5033538746796105,-24.264705882352946,-7.499999999999893,0.3535517811938736,0.6123728981346608,1
-49.79452054794535,94.5,-3.2005819239861792,-8.799363057324829,-4.000000000000001,15.02429906542056,0.104051916889349,-24.176470588235293,-6.999999999999893,-0.7071035623877473,-0.0,1
-9.986301369863035,-4.0,-2.972176759410802,137.6114649681527,-3.000000000000001,-0.7607476635514016,0.6512515678682456,3.911764705882352,5.499999999999929,0.0,-0.7071035623877473,1
-51.65068493150699,217.25,141.95720434018307,-9.242038216560497,-4.500000000000001,-0.5850467289719624,0.0632600752576755,-22.588235294117645,6.499999999999893,-0.6830125440171967,0.1830125440171967,1
-54.74885844748873,170.0,62.72364672364672,303.8057324840761,-4.500000000000001,-0.5327102803738314,0.8834596717020237,-24.441176470588232,14.499999999999789,-0.3535517811938736,-0.6123728981346608,1
-13.611872146118758,-9.0,-5.605382796872159,190.63694267515905,-3.000000000000001,-0.506542056074766,0.667175655777936,5.411764705882352,11.499999999999822,-0.5,-0.5,1
-54.6073059360732,95.75,-6.300054555373705,-9.261146496815275,-4.500000000000001,15.803738317757007,1.0896002617658291,-24.294117647058822,-7.999999999999893,-0.6123728981346608,-0.3535517811938736,1
-53.70776255707777,120.5,-5.08456082924168,-9.245222929936295,48417.5,0.3102803738317757,0.1590227409063655,-22.823529411764707,8.999999999999858,0.0,0.7071035623877473,1
-16.698630136986345,-12.5,-9.658240892283445,235.4522292993628,-3.500000000000001,0.2224299065420564,1.0624420570431363,5.352941176470589,21.49999999999968,0.3535517811938736,-0.6123728981346608,1
-53.70776255707777,95.5,-4.838697945080924,-9.159235668789798,-4.500000000000001,15.661682242990652,0.3015760484266787,-24.264705882352946,-7.999999999999893,0.6830125440171967,-0.1830125440171967,1
-55.59589041095905,219.75,148.97569255016063,-9.46496815286623,-4.500000000000001,-0.489719626168224,0.8814964279871309,-22.794117647058822,21.49999999999968,-0.3535517811938736,-0.6123728981346608,1
-55.31735159817366,121.0,-7.746863066012002,-9.366242038216548,49121.0,-0.1514018691588784,0.5465452364072649,-22.91176470588235,17.49999999999975,-0.1830125440171967,-0.6830125440171967,1
-55.390410958904255,219.75,148.29168939807238,-9.452229299363044,-4.500000000000001,0.2990654205607479,1.179473196269837,-22.794117647058822,19.99999999999972,0.0,-0.7071035623877473,1
-53.901826484018414,169.5,61.70237012790204,302.07643312101874,-4.500000000000001,-0.3757009345794391,0.4446747014233518,-24.41176470588235,7.999999999999893,-0.3535517811938736,0.6123728981346608,1
-51.91095890410973,168.75,59.39819361095957,298.33121019108245,-4.500000000000001,0.2056074766355141,0.4131537328897856,-24.38235294117647,4.499999999999929,0.1830125440171967,-0.6830125440171967,1
-53.59589041095905,169.5,61.62502273140571,301.60509554140094,-4.500000000000001,-0.4205607476635512,0.5704313682717997,-24.41176470588235,6.999999999999893,0.3535517811938736,-0.6123728981346608,1
-51.55022831050242,218.0,143.1734254712978,-9.261146496815275,-4.500000000000001,-0.6710280373831773,0.0764574357855702,-22.588235294117645,7.499999999999893,0.6123728981346608,-0.3535517811938736,1
-54.958904109589184,96.0,-7.881675456143541,-9.286624203821644,-4.500000000000001,15.86915887850467,0.5384741233571472,-24.323529411764703,-8.499999999999893,-0.5,0.5,1
-54.35616438356179,169.75,63.31478450627387,303.16878980891687,-4.500000000000001,0.1065420560747665,1.09734416753013,-24.41176470588235,11.999999999999822,-0.6830125440171967,-0.1830125440171967,1
-52.06164383561658,217.75,141.7372855670728,-9.296178343949032,-4.500000000000001,-0.4747663551401867,0.1673119921470265,-22.52941176470588,6.499999999999893,0.6830125440171967,0.1830125440171967,1
-52.80365296803667,217.75,144.55719221676668,-9.296178343949032,-4.500000000000001,-0.7457943925233642,0.2356983148824789,-22.61764705882353,7.999999999999893,0.1830125440171967,-0.6830125440171967,1
-55.269406392694215,96.25,-8.542159180457054,-9.375796178343936,-4.500000000000001,15.89719626168224,0.7236734471287569,-24.35294117647059,-7.999999999999893,-0.5,-0.5,1
-10.605022831050256,-5.75,-4.278111171728193,153.22292993630555,-2.0000000000000004,-0.2149532710280373,0.8880405737034425,4.558823529411763,6.499999999999893,0.6123728981346608,0.3535517811938736,1
-49.799086757991006,119.25,-2.9069527792932046,-8.917197452229287,46832.5,0.293457943925234,0.5084801221573872,-22.70588235294117,4.999999999999929,0.6123728981346608,0.3535517811938736,1
-49.77625570776269,94.75,-3.412499242286476,-8.85668789808916,-4.000000000000001,15.007476635514015,0.2572939957463062,-24.14705882352941,-6.999999999999893,0.6830125440171967,-0.1830125440171967,1
-52.98173515981749,168.75,60.575134873007215,300.541401273885,-4.500000000000001,-0.3887850467289716,-0.1461525876642856,-24.38235294117647,7.999999999999893,0.0,0.7071035623877473,1
-54.02739726027412,95.75,-5.6548463356974,-9.232484076433108,-4.500000000000001,15.693457943925232,0.690189234880298,-24.294117647058822,-7.499999999999893,0.6830125440171967,0.1830125440171967,1
-54.38356164383576,169.75,63.06382978723404,303.165605095541,-4.500000000000001,-0.2168224299065417,0.5301848721164861,-24.41176470588235,13.499999999999822,-0.5,-0.5,1
-50.15296803652981,94.75,-2.9474449899981816,-8.767515923566867,-4.000000000000001,15.026168224299065,0.6852811255930644,-24.11764705882353,-6.999999999999893,-0.7071035623877473,-0.0,1
-54.28995433789969,218.75,145.9712675031824,-9.369426751592345,-4.500000000000001,0.0168224299065422,0.0717674646888816,-22.73529411764705,14.499999999999789,-0.1830125440171967,0.6830125440171967,1
-16.70547945205484,-12.5,-10.772867794144387,243.1114649681526,-3.000000000000001,0.2392523364485982,0.565523258984568,5.61764705882353,19.99999999999972,-0.6830125440171967,0.1830125440171967,1
-53.96575342465768,219.0,145.2079772079772,-9.375796178343936,-4.500000000000001,-0.1700934579439249,0.1534602170475003,-22.70588235294117,9.499999999999858,-0.7071035623877473,-0.0,1
-50.88356164383575,168.5,59.16275686488452,296.5445859872608,-4.500000000000001,-0.6822429906542054,0.5960626056606859,-24.35294117647059,5.999999999999929,0.1830125440171967,0.6830125440171967,1
-52.41780821917822,218.25,142.7891131720919,-9.308917197452216,-4.500000000000001,-0.5682242990654202,0.5014997000599893,-22.588235294117645,7.999999999999893,0.0,0.7071035623877473,1
-52.92009132420106,169.0,61.19682366490877,300.337579617834,-4.500000000000001,-0.4355140186915885,0.3043027758084745,-24.38235294117647,7.999999999999893,0.6830125440171967,-0.1830125440171967,1
-52.85616438356178,120.0,-4.329756925501607,-9.168789808917186,48105.50000000001,-0.2859813084112148,0.5957353983748711,-22.794117647058822,9.499999999999858,-0.3535517811938736,-0.6123728981346608,1
-51.08904109589055,217.25,141.06734557798387,-9.251592356687889,-4.500000000000001,-0.7065420560747661,0.5203686535420189,-22.52941176470588,5.499999999999929,0.5,-0.5,1
-55.757990867580055,170.25,63.873916469661154,305.8439490445856,-4.500000000000001,0.0542056074766357,1.1397720455908815,-24.441176470588232,20.99999999999972,0.0,0.7071035623877473,1
-51.80821917808233,168.75,60.24513547917803,297.9140127388532,-4.500000000000001,0.285981308411215,0.5864645252767637,-24.38235294117647,5.499999999999929,-0.3535517811938736,0.6123728981346608,1
-50.90410958904123,168.5,59.03303630963205,296.3152866242035,-4.500000000000001,0.0224299065420561,0.1911981240115613,-24.35294117647059,5.499999999999929,0.1830125440171967,-0.6830125440171967,1
-9.045662100456644,-4.25,-2.828150572831424,126.57643312101897,-1.0000000000000009,-0.0560747663551402,0.9319954190979982,3.941176470588232,4.499999999999929,-0.7071035623877473,-0.0,1
-51.835616438356304,95.0,-3.523549736315694,-9.006369426751581,-4.000000000000001,15.366355140186911,0.8368871680209417,-24.23529411764705,-7.499999999999893,0.1830125440171967,0.6830125440171967,1
-54.30136986301384,169.5,61.30666181730012,302.82802547770666,-4.500000000000001,-0.3401869158878503,0.4169711512243013,-24.441176470588232,9.999999999999858,0.5,0.5,1
-55.847031963470464,121.0,-7.858883433351519,-9.410828025477697,49345.5,0.0317757009345795,0.0759120903092122,-22.94117647058824,20.99999999999972,-0.3535517811938736,0.6123728981346608,1
-55.39269406392709,121.0,-7.95368854943323,-9.350318471337568,49181.0,-0.3738317757009343,0.2546763374597819,-22.91176470588235,16.49999999999975,-0.5,0.5,1
-55.785388127854034,121.0,-8.0201248711887,-9.391719745222918,49327.0,-0.781308411214953,1.0303757430332123,-22.91176470588235,21.49999999999968,0.3535517811938736,0.6123728981346608,1
-12.771689497716933,-7.0,-4.869248954355338,180.7261146496813,-3.000000000000001,-0.7551401869158876,1.155696133500572,4.794117647058822,8.499999999999893,-0.6123728981346608,-0.3535517811938736,1
-54.75114155251156,96.0,-6.425410680729829,-9.283439490445849,-4.500000000000001,15.81682242990654,1.1499154714511657,-24.35294117647059,-8.499999999999893,0.1830125440171967,0.6830125440171967,1
-53.35844748858462,169.5,60.75043947384373,301.2866242038213,-4.500000000000001,-0.4392523364485979,0.8367780989256701,-24.41176470588235,8.999999999999858,-0.5,0.5,1
-55.40639269406408,170.25,62.31629993332121,305.2070063694264,-4.500000000000001,0.2093457943925236,0.5686862627474503,-24.441176470588232,16.99999999999975,0.6123728981346608,0.3535517811938736,1
-51.76484018264854,217.75,141.68782202824755,-9.26433121019107,-4.500000000000001,-0.2037383177570091,0.8210721492065228,-22.61764705882353,6.999999999999893,-0.3535517811938736,0.6123728981346608,1
-54.50684931506864,96.0,-6.025337940231557,-9.280254777070052,-4.500000000000001,15.770093457943924,0.7725364018105482,-24.323529411764703,-8.499999999999893,0.3535517811938736,0.6123728981346608,1
-55.37214611872161,170.25,64.10038188761592,305.0222929936302,-4.500000000000001,-0.6112149532710278,0.3269891476250217,-24.441176470588232,19.99999999999972,0.6830125440171967,-0.1830125440171967,1
-54.83105022831065,170.0,62.57646844880888,304.08917197452195,-4.500000000000001,0.2429906542056076,0.6227845340022901,-24.41176470588235,14.499999999999789,0.3535517811938736,-0.6123728981346608,1
-53.33561643835631,169.5,61.96399345335516,301.0127388535028,-4.500000000000001,-0.6822429906542054,-0.6405627965316016,-24.41176470588235,10.999999999999858,0.0,-0.7071035623877473,1
-52.03196347031977,217.5,141.20094562647753,-9.292993630573235,-4.500000000000001,-0.2186915887850465,0.7430877460871463,-22.588235294117645,7.499999999999893,0.6830125440171967,0.1830125440171967,1
-55.22602739726042,96.0,-9.212826574528702,-9.35668789808916,-4.500000000000001,15.906542056074764,0.525931177400884,-24.35294117647059,-8.499999999999893,0.6123728981346608,0.3535517811938736,1
-14.945205479452094,-11.75,-8.047523792204643,220.464968152866,-3.500000000000001,-0.6485981308411213,0.9298140371925624,5.23529411764706,18.49999999999975,0.6830125440171967,0.1830125440171967,1
-54.557077625570926,120.25,-5.905073649754501,-9.28980891719744,48773.5,-0.3252336448598127,0.7466870262311169,-22.88235294117647,11.499999999999822,0.3535517811938736,0.6123728981346608,1
-54.00228310502297,170.0,62.57064920894708,302.3407643312098,-4.500000000000001,-0.5383177570093456,-0.5527621748377598,-24.441176470588232,10.499999999999858,0.6830125440171967,-0.1830125440171967,1
-10.502283105022862,-6.0,-3.622234345638601,153.69426751592337,-2.0000000000000004,-0.1439252336448595,0.7278180727490874,4.411764705882352,6.999999999999893,0.1830125440171967,0.6830125440171967,1
-49.897260273972734,94.5,-2.393162393162393,-8.754777070063684,-4.000000000000001,15.035514018691588,0.0970714947919511,-24.14705882352941,-6.999999999999893,-0.5,-0.5,1
-54.81735159817367,96.0,-6.644117112202219,-9.315286624203807,-4.500000000000001,15.81308411214953,0.7767900965261503,-24.35294117647059,-7.999999999999893,-0.3535517811938736,0.6123728981346608,1
-51.99086757990881,168.25,59.63241801539674,298.4490445859869,-4.500000000000001,-0.0523364485981307,-0.5527621748377598,-24.38235294117647,8.499999999999893,-0.6123728981346608,0.3535517811938736,1
-53.05936073059375,169.0,60.81517851730618,300.6369426751589,-4.500000000000001,-0.2242990654205604,0.602170474995911,-24.38235294117647,8.499999999999893,0.1830125440171967,-0.6830125440171967,1
-52.7100456621006,120.0,-3.824695399163484,-9.146496815286612,47994.0,-0.2317757009345793,0.8451764192616027,-22.794117647058822,5.999999999999929,0.6123728981346608,0.3535517811938736,1
-54.390410958904255,96.0,-6.991816693944354,-9.254777070063682,-4.500000000000001,15.76822429906542,1.0644053007580312,-24.323529411764703,-7.999999999999893,0.3535517811938736,-0.6123728981346608,1
-51.55022831050242,94.75,-3.2835060920167303,-9.01592356687897,-4.000000000000001,15.308411214953267,0.7831161040519167,-24.20588235294117,-6.999999999999893,0.5,0.5,1
-55.60502283105038,96.0,-9.54161362672001,-9.369426751592345,-4.500000000000001,15.957009345794392,1.3767791896166215,-24.35294117647059,-8.499999999999893,-0.6123728981346608,-0.3535517811938736,1
-53.23287671232891,169.0,61.02345881069285,301.041401273885,-4.500000000000001,-0.4280373831775698,0.2588209630801125,-24.38235294117647,8.999999999999858,0.5,-0.5,1
-55.82420091324216,121.0,-8.097957204340183,-9.4076433121019,49354.0,0.0971962616822431,1.1379178709712603,-22.91176470588235,20.99999999999972,-0.7071035623877473,-0.0,1
-51.03881278538827,168.5,58.92950233375765,296.5509554140124,-4.500000000000001,-0.3738317757009343,-0.11823089927469,-24.35294117647059,5.999999999999929,0.1830125440171967,0.6830125440171967,1
-55.00913242009148,96.0,-7.703218767048554,-9.366242038216548,-4.500000000000001,15.865420560747662,1.044118449037465,-24.35294117647059,-7.999999999999893,-0.5,0.5,1
-50.25799086758005,168.25,57.95768927683821,295.0509554140124,-4.500000000000001,0.1308411214953272,0.0929268691716206,-24.323529411764703,3.4999999999999645,0.0,0.7071035623877473,1
-12.257990867579942,-6.75,-4.086318724616597,171.63057324840744,-3.500000000000001,-0.3831775700934577,0.8139826580138514,4.76470588235294,8.499999999999893,-0.6123728981346608,-0.3535517811938736,1
-49.87442922374442,119.25,-3.2114929987270413,-8.85668789808916,46864.00000000001,-0.2766355140186914,-0.0317391067241093,-22.70588235294117,5.499999999999929,0.6123728981346608,-0.3535517811938736,1
-54.91324200913257,96.0,-8.346729708431836,-9.343949044585974,-4.500000000000001,15.861682242990652,0.4576539237607032,-24.35294117647059,-7.999999999999893,-0.1830125440171967,-0.6830125440171967,1
-54.02739726027412,169.75,61.92010668606413,302.51592356687866,-4.500000000000001,-0.3869158878504671,0.7099307411245023,-24.41176470588235,10.499999999999858,0.7071035623877473,0.0,1
-54.81050228310517,170.0,63.40352791416621,303.98407643312066,-4.500000000000001,0.0878504672897198,1.059933467851884,-24.441176470588232,14.999999999999789,0.7071035623877473,0.0,1
-50.63470319634717,217.0,141.34666909134995,-9.24840764331209,-4.500000000000001,0.1663551401869162,0.1616403991928897,-22.55882352941176,5.499999999999929,-0.6123728981346608,0.3535517811938736,1
-54.2100456621006,95.75,-5.941443898890707,-9.235668789808903,-4.500000000000001,15.747663551401867,0.6924796858810055,-24.323529411764703,-7.999999999999893,0.6830125440171967,0.1830125440171967,1
-51.22602739726041,119.5,-3.1976723040552826,-8.993630573248396,47351.5,-0.4579439252336447,0.0667502863063764,-22.764705882352946,3.999999999999929,-0.6123728981346608,-0.3535517811938736,1
-54.12785388127869,170.0,62.14342001576044,302.5286624203818,-4.500000000000001,-0.3308411214953269,0.1191034520368667,-24.41176470588235,13.999999999999789,0.5,0.5,1
-14.047945205479486,-9.75,-6.012729587197672,198.7101910828023,-3.500000000000001,-0.5102803738317755,0.9363581829088738,5.029411764705881,10.499999999999858,0.3535517811938736,0.6123728981346608,1
-55.46347031963485,170.5,63.26338122082803,305.2547770700633,-4.500000000000001,-0.4822429906542053,-0.12466597589573,-24.441176470588232,24.499999999999645,0.3535517811938736,0.6123728981346608,1
-54.47260273972618,120.75,-6.281869430805601,-9.28980891719744,48780.5,-0.7028037383177568,0.6892076130228497,-22.88235294117647,12.999999999999822,-0.3535517811938736,-0.6123728981346608,1
-9.582191780821942,-5.25,-3.245681032915076,133.67197452229283,-2.0000000000000004,-0.6392523364485979,-0.4022468233626003,4.323529411764703,2.9999999999999645,-0.7071035623877473,-0.0,1
-52.53652968036543,95.5,-5.095714372310117,-9.08280254777069,-4.000000000000001,15.491588785046726,-0.277689916562142,-24.23529411764705,-7.499999999999893,0.0,0.7071035623877473,1
-54.69634703196362,170.0,63.696429653876464,303.74203821656016,-4.500000000000001,-0.4448598130841119,-0.2184653978295253,-24.41176470588235,13.499999999999822,-0.1830125440171967,0.6830125440171967,1
-52.46575342465768,218.25,142.86233860701947,-9.302547770700626,-4.500000000000001,0.1794392523364485,0.8672083765065164,-22.64705882352941,6.999999999999893,0.0,-0.7071035623877473,1
-52.68721461187229,120.0,-4.9150754682669575,-9.152866242038204,48074.00000000001,-0.2542056074766352,0.3910127065496003,-22.823529411764707,5.999999999999929,-0.3535517811938736,-0.6123728981346608,1
-55.37671232876727,170.0,63.3480026671516,305.08917197452195,-4.500000000000001,-0.2224299065420559,1.2572394611986704,-24.441176470588232,18.49999999999975,-0.3535517811938736,0.6123728981346608,1
-51.60273972602754,94.75,-3.85791356004122,-8.987261146496804,-4.500000000000001,15.302803738317754,0.1051426078420689,-24.23529411764705,-7.499999999999893,-0.6830125440171967,-0.1830125440171967,1
-14.36529680365301,-8.0,-5.548160271564527,195.11464968152845,-3.000000000000001,-0.581308411214953,0.9270873098107646,4.911764705882352,11.999999999999822,0.6830125440171967,-0.1830125440171967,1
-52.43378995433804,119.5,-3.120567375886525,-9.159235668789798,47900.0,0.035514018691589,-0.7886786279107799,-22.794117647058822,7.999999999999893,-0.7071035623877473,-0.0,1
-52.990867579908816,217.5,143.92847184336546,-9.375796178343936,-4.500000000000001,-0.3831775700934577,-0.4812128483394232,-22.676470588235293,9.499999999999858,-0.3535517811938736,-0.6123728981346608,1
-51.65068493150699,94.75,-4.514275322785961,-8.869426751592346,-4.000000000000001,15.371962616822428,-0.6862627474505087,-24.20588235294117,-7.499999999999893,0.6830125440171967,-0.1830125440171967,1
-54.79680365296819,95.75,-7.248348184518397,-9.299363057324827,-4.500000000000001,15.826168224299064,1.269673338059662,-24.323529411764703,-7.999999999999893,0.1830125440171967,0.6830125440171967,1
-10.72374429223747,-5.0,-3.076195671940353,145.2484076433119,-2.5000000000000004,-0.1233644859813083,0.7430877460871463,4.029411764705881,5.499999999999929,0.5,0.5,1
-53.26484018264855,95.25,-4.434260774686306,-9.159235668789798,-4.500000000000001,15.545794392523362,0.5794841031793639,-24.264705882352946,-7.999999999999893,0.5,0.5,1
-51.93150684931521,217.75,141.37722010062436,-9.280254777070052,-4.500000000000001,-0.067289719626168,-0.2106124229699507,-22.55882352941176,5.999999999999929,-0.6123728981346608,0.3535517811938736,1
-55.07534246575357,219.75,147.99587803843124,-9.442675159235655,-4.500000000000001,0.1738317757009346,0.2686371816545778,-22.794117647058822,14.999999999999789,0.6830125440171967,0.1830125440171967,1
-53.56392694063941,95.5,-5.032187670485543,-9.216560509554128,-4.500000000000001,15.661682242990652,0.6946610677864433,-24.294117647058822,-7.999999999999893,-0.6830125440171967,-0.1830125440171967,1
-55.15296803652983,170.25,63.580287324968175,304.64649681528624,-4.500000000000001,-0.0485981308411213,0.8150733489665712,-24.441176470588232,17.49999999999975,-0.6123728981346608,-0.3535517811938736,1
-54.32191780821932,169.75,62.580590410377646,302.9458598726111,-4.500000000000001,0.3065420560747662,0.574357855701587,-24.41176470588235,12.499999999999822,-0.1830125440171967,0.6830125440171967,1
-52.60502283105037,169.0,59.66418136630902,299.7738853503181,-4.500000000000001,-0.614953271028037,0.2661285924633252,-24.38235294117647,6.499999999999893,0.7071035623877473,0.0,1
-53.50000000000014,169.25,61.217433472752624,301.1114649681525,-4.500000000000001,-0.2785046728971959,0.5552707640290124,-24.41176470588235,8.999999999999858,-0.3535517811938736,0.6123728981346608,1
-55.53196347031978,170.5,63.41589379887253,305.31210191082766,-4.500000000000001,-0.6485981308411213,1.2943229535910998,-24.441176470588232,18.99999999999972,0.5,-0.5,1
-54.27168949771704,219.0,147.92847184336546,-9.353503184713365,-4.500000000000001,-0.6971962616822427,0.5999890930904732,-22.73529411764705,13.499999999999822,-0.6123728981346608,0.3535517811938736,1
-52.18949771689512,169.0,59.52136752136752,298.7006369426748,-4.500000000000001,-0.4429906542056071,-0.1172492774172437,-24.35294117647059,7.499999999999893,-0.5,-0.5,1
